# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
5.144999999999999834e-04,2.278656197687915001e+22,1.749115012653529013e+22,1.305222343745817962e+22,9.434540482044245311e+21,6.594143360991630459e+21,4.441765989667595878e+21,2.875905739281892114e+21,1.782844975438385906e+21,1.046104209509530993e+21,5.669091097937265295e+20,2.738369552428856115e+20,1.214874474151735951e+20,5.912225749838121370e+19,4.176540148629875917e+19,5.380298830665412608e+19,9.547259377253459558e+19,1.785560202331795948e+20,3.312330476250976748e+20,5.999591549151846072e+20,1.025692996976258974e+21,1.379355762540261933e+21,7.992490726402127299e+20,1.560551503592434893e+20,2.381332370121834086e+19,1.594760331225189888e+18,5.331402487569790400e+16,5.442034069579101875e+14,1.555001175163500000e+12,8.108257866854970455e+08,4.390676818811865814e+04
5.412999999999999843e-04,2.275934996441291817e+22,1.734675720865288972e+22,1.285179964513107050e+22,9.224902489768507474e+21,6.401304939139932619e+21,4.278792479649951121e+21,2.748854143462297043e+21,1.691124596751857877e+21,9.848059596930092892e+20,5.297732708856357192e+20,2.543447472228391977e+20,1.130231316365178962e+20,5.686314212522213376e+19,4.404780513074125210e+19,6.072822746516280934e+19,1.092072332798363075e+20,2.040895204292418929e+20,3.769592850441129820e+20,6.776608366921250243e+20,1.128685099955237028e+21,1.355021645202307940e+21,6.077316511298132378e+20,1.030910957232777953e+20,1.515624073296915046e+19,8.281578222437363200e+17,2.123434802293734000e+16,1.773950593575590938e+14,3.832068644344802246e+11,1.161306798669002056e+08,4.919441088312168176e+03
5.695000000000000192e-04,2.268310047592698977e+22,1.717067999031024052e+22,1.263775597072761016e+22,9.011136353268796490e+21,6.206152939588013785e+21,4.115962765760499024e+21,2.624064497636699800e+21,1.601391536559167898e+21,9.248973006995341967e+20,4.936972614286395310e+20,2.356519294226792120e+20,1.051575127351814062e+20,5.525421177388501402e+19,4.703008844100273766e+19,6.877159901111155917e+19,1.249319363121887969e+20,2.329520893597990912e+20,4.284176736531837747e+20,7.631045580125068329e+20,1.226648156540737946e+21,1.266245539622951059e+21,4.406413284300967117e+20,6.816611948078434714e+19,8.992404063730361344e+18,4.290576588354325760e+17,8.406972721363480000e+15,5.673460234587507812e+13,8.044376516384808350e+10,1.806640563146762922e+07,4.101022424726949112e+02
5.992000000000000364e-04,2.257864828673439931e+22,1.697149561129733089e+22,1.240308675853156981e+22,8.779184951046314131e+21,5.999608484666812662e+21,3.947815171688920252e+21,2.497384654671753773e+21,1.511981864293376983e+21,8.663247263746118124e+20,4.588972615306324869e+20,2.179191722417691034e+20,9.799371415131598029e+19,5.424061555050600858e+19,5.078157717418754048e+19,7.809094046137265357e+19,1.428790405621655962e+20,2.657717548675478979e+20,4.864083603771352678e+20,8.559812130217755935e+20,1.310156469608931918e+21,1.120827135151546958e+21,3.061330463441350820e+20,4.623876163826402099e+19,4.939470072180281344e+18,2.119705754459138880e+17,3.424211207609867000e+15,1.645511741605691016e+13,1.460953573160564041e+10,2.368170388447836973e+06,2.508311529546978136e+01
6.304000000000000358e-04,2.246154614523221036e+22,1.675917010836071960e+22,1.216122912928331045e+22,8.545793630476071600e+21,5.796112225734656786e+21,3.785013644447041192e+21,2.375684740230843204e+21,1.426194695034900054e+21,8.103546075939184312e+20,4.260651574832809247e+20,2.015167342003767869e+20,9.175014140611061350e+19,5.395027521934251622e+19,5.537412016983551181e+19,8.879992821282607923e+19,1.632610941530264044e+20,3.028811209688871731e+20,5.511771765230300037e+20,9.549157753585707254e+20,1.364409001081781092e+21,9.368849467928540611e+20,2.062822213782297969e+20,3.157861184093236838e+19,2.551383411264564224e+18,9.706990850496604800e+16,1.250285744028834000e+15,3.997641325234639160e+12,2.957426443527263165e+09,2.508425393740336876e+05,1.209190691580928068e+00
6.631999999999999658e-04,2.226960234444888002e+22,1.649992024397205996e+22,1.189555427114089028e+22,8.302053056706923987e+21,5.587991277731484533e+21,3.620546002241124827e+21,2.254010503680919077e+21,1.342014660249174934e+21,7.564448401814776709e+20,3.947662003699272253e+20,1.861739720060878848e+20,8.622105292301267763e+19,5.434855742834367693e+19,6.099170207398618726e+19,1.011032977635398943e+20,1.864007241545280061e+20,3.448873701943164273e+20,6.232126498987388436e+20,1.057662944539701019e+21,1.376598158518072115e+21,7.383919087612483338e+20,1.374185890600777974e+20,2.094319900978370150e+19,1.286334923098010112e+18,4.068267168072511200e+16,3.934630790415846250e+14,9.869330549810145264e+11,4.742639798395621777e+08,2.047276507027879052e+04,8.361595344478911507e-02
6.976999999999999912e-04,2.209070538977119201e+22,1.624984866682075034e+22,1.163045160151756990e+22,8.053882593090301067e+21,5.378196033432980554e+21,3.457471182876220850e+21,2.135128556335083028e+21,1.260538337953592115e+21,7.045056214927379005e+20,3.649093506817070203e+20,1.718640056102350029e+20,8.144218693724187853e+19,5.556518376733615718e+19,6.763206479380716749e+19,1.151932336080094003e+20,2.128663406917312840e+20,3.922228397037910753e+20,7.029766068630595830e+20,1.159789560984320999e+21,1.334428968985890128e+21,5.519924527933687071e+20,9.066731495866323763e+19,1.294503136538756096e+19,6.701532331805322240e+17,1.592769871268129000e+16,1.170594699631164062e+14,2.356793141646740112e+11,6.290900309676119685e+07,1.929596382325434888e+03,3.380016914351623072e-03
7.341000000000000086e-04,2.184689056762672080e+22,1.595695104478728002e+22,1.134444889496788926e+22,7.800006789580574425e+21,5.168926347871571149e+21,3.297441016697716212e+21,2.020029278093947961e+21,1.182613466683937915e+21,6.553700169852876227e+20,3.370330586730030694e+20,1.587548126641519002e+20,7.755887818805618278e+19,5.758018303230890803e+19,7.549604014244574003e+19,1.313860978484733051e+20,2.428675825662171873e+20,4.454892572821171077e+20,7.909261186685424108e+20,1.254791394285083951e+21,1.229574750027195089e+21,3.942725970770296832e+20,6.012194899924109722e+19,7.419081757906563072e+18,3.453796473666241280e+17,6.167308309862714000e+15,3.740543620020004688e+13,4.584630008337840271e+10,7.711227062135067768e+06,1.492686081729287935e+02,1.294706115846969944e-04
7.722999999999999613e-04,2.158581508922481941e+22,1.565835344848769935e+22,1.105266156018957969e+22,7.539520652553729606e+21,4.956339734197462630e+21,3.136445337229180010e+21,1.905300634140027912e+21,1.106056287734900064e+21,6.079143280624322478e+20,3.106872002350560707e+20,1.468115680167095009e+20,7.451049444617776333e+19,6.057610262370906112e+19,8.473748477724318106e+19,1.498903834991105147e+20,2.769141408747672044e+20,5.054464484887959306e+20,8.857740399213299630e+20,1.331499091726516093e+21,1.067890445605315936e+21,2.720310939600761979e+20,4.088886254796730368e+19,4.035715592182496256e+18,1.682889151493273920e+17,2.478973540073554000e+15,1.084443762622089062e+13,8.577533469160634041e+09,1.134854046989819035e+06,1.096871404273407080e+01,5.189906909868251580e-06
8.124999999999999627e-04,2.129985223602873985e+22,1.534251382582856909e+22,1.075400249746798936e+22,7.281506405105146003e+21,4.750254386997068038e+21,2.982457728793765741e+21,1.796424252969766879e+21,1.033715677233835016e+21,5.632010790735139963e+20,2.860013957544575959e+20,1.359661921994104013e+20,7.236207319081130394e+19,6.448232525441756365e+19,9.550473141557723136e+19,1.710178647359502090e+20,3.153446421697204060e+20,5.725260156982056714e+20,9.861629199200491930e+20,1.374330985917063102e+21,8.762497846379552440e+20,1.820486571587399844e+20,2.795153879176008909e+19,2.087247639511597056e+18,7.376043108663315200e+16,8.946133293585368750e+14,2.673277130325956055e+12,1.654430248970581055e+09,1.329517357710491051e+05,5.732546133320821635e-01,1.574151661477078060e-07
8.547999999999999609e-04,2.098803443746544078e+22,1.501584744479405061e+22,1.044695670863216981e+22,7.016275150225520198e+21,4.540212246925915193e+21,2.827276779993198232e+21,1.688664988064376947e+21,9.633495479861379072e+20,5.204760568492568084e+20,2.630635447318631875e+20,1.263207041310739988e+20,7.112078075078793626e+19,6.957760461430058189e+19,1.079793141023764972e+20,1.950114270064408003e+20,3.590545817635705324e+20,6.470533951967053742e+20,1.089520757516469010e+21,1.369071149882881081e+21,6.794407217018453361e+20,1.208306286275485041e+20,1.830072576587009024e+19,1.055197416633501952e+18,3.082428300128268000e+16,2.843815992547498750e+14,6.300466180616522217e+11,2.798501451769506931e+08,1.167337133498265939e+04,3.173467667499114964e-02,4.240347801171671006e-09
8.993000000000000126e-04,2.064794114718866132e+22,1.466359587114979007e+22,1.012443662616187057e+22,6.747442747602314985e+21,4.333537932032055181e+21,2.676969036710484115e+21,1.584730129549690929e+21,8.958272145862941737e+20,4.798666686354383831e+20,2.415549430531344957e+20,1.176647713703995965e+20,7.081144283231222170e+19,7.581444219659282022e+19,1.223393071179096064e+20,2.223972869570292941e+20,4.082327111598062305e+20,7.292731545880871567e+20,1.189917116216746967e+21,1.306367175333619958e+21,5.000532327481345311e+20,8.026559914171573862e+19,1.109981940466148966e+19,5.495863765426540800e+17,1.232135672561873000e+16,8.520369265916925000e+13,1.525337492528322144e+11,3.970216317074593902e+07,8.726511597752486296e+02,1.611528231344724936e-03,8.261437111688724696e-11
9.460999999999999575e-04,2.028766146647109822e+22,1.430260309143915908e+22,9.800228186440436023e+21,6.480224616719940846e+21,4.128220172317575086e+21,2.528307902566817071e+21,1.483868233418766025e+21,8.316493105849751306e+20,4.421147355939278684e+20,2.220116124383737938e+20,1.103365625924338975e+20,7.155305996847978906e+19,8.338615265418438246e+19,1.388678642614486958e+20,2.535198041190754877e+20,4.633719123167171052e+20,8.192572468488401060e+20,1.279695138734270054e+21,1.184171067342608925e+21,3.539461850801114317e+20,5.376318819569339597e+19,6.187070252430206976e+18,2.834471998204557120e+17,4.848149335933337000e+15,2.612995761866903125e+13,3.036885239928876114e+10,4.578392818241453730e+06,7.584838552717597793e+01,5.806176556273276706e-05,1.056259440972797100e-12
9.954000000000000174e-04,1.989125682701018123e+22,1.392560786724810968e+22,9.470580079000071176e+21,6.213886136375516856e+21,3.927153529001584099e+21,2.384806803778792063e+21,1.387293387189140062e+21,7.703728086025884140e+20,4.062006934296262083e+20,2.037493205821422961e+20,1.039422486910716969e+20,7.332906012366656307e+19,9.240630506308332749e+19,1.578692794377990963e+20,2.887837666322000118e+20,5.252753918429623747e+20,9.161027047674188923e+20,1.348095492664889967e+21,1.011496718045161062e+21,2.416609076943971942e+20,3.641430292133342003e+19,3.298922522789893120e+18,1.334427193298817920e+17,1.781050154837856000e+15,7.166479488026716797e+12,5.327501651003539085e+09,5.366574274273655610e+05,4.676890957217115563e+00,1.517954916154142052e-06,1.258227813641895029e-14
1.046999999999999971e-03,1.949411494858216964e+22,1.354124228075856069e+22,9.136239544084163723e+21,5.948098833018065519e+21,3.729506652017975099e+21,2.245425047905377976e+21,1.294214532501269119e+21,7.119430269740090655e+20,3.725729313387570790e+20,1.872260977722687160e+20,9.884759307948821709e+19,7.620976608520845722e+19,1.030434256750561034e+20,1.794910298142201938e+20,3.283795081600329318e+20,5.942801769388051005e+20,1.017336030375259013e+21,1.380934482711028957e+21,8.158238050777145016e+20,1.607205522371525018e+20,2.460434914623639962e+19,1.690133807077425920e+18,5.571244996606671200e+16,6.149973020865720000e+14,1.692925561209336914e+12,8.103093517921361923e+08,5.842115112261471950e+04,2.052313627119140005e-01,3.704104012344388194e-08,1.131216200388183969e-16
1.101999999999999898e-03,1.905465678447962069e+22,1.314157603170407993e+22,8.798480324749949927e+21,5.682861708440269488e+21,3.533783488809808167e+21,2.109218735250766037e+21,1.205079761825438892e+21,6.569403558874104463e+20,3.414735480866791096e+20,1.722915943935045140e+20,9.492890695236404838e+19,8.043824970600901837e+19,1.156920002239537971e+20,2.045170347393179976e+20,3.740140259489270989e+20,6.718695643895923999e+20,1.121799546499564962e+21,1.358264849029298127e+21,6.204493738641936876e+20,1.051396276394334945e+20,1.572887712831741952e+19,8.529799331795571200e+17,2.227114675718675200e+16,1.911696454053023125e+14,3.839665482120504761e+11,1.370707435251863897e+08,4.965347578319405329e+03,1.059305824862459035e-02,9.493162635005957536e-10,9.281804067519275637e-19
1.159000000000000091e-03,1.861343608418214085e+22,1.273486469638270013e+22,8.457752110702355546e+21,5.420093553465041617e+21,3.343365573342338220e+21,1.978482440018400117e+21,1.119901748540013937e+21,6.050465408161019331e+20,3.127821242015985172e+20,1.591326308675264840e+20,9.232519683146299802e+19,8.603107241614255718e+19,1.301794262908412068e+20,2.325437995452983869e+20,4.247065595624355267e+20,7.560529014562163261e+20,1.219557495050652877e+21,1.275198558789595038e+21,4.510643248805739233e+20,7.062735546673733632e+19,9.379042183251292160e+18,4.445500624750812800e+17,9.219410438055064000e+15,6.013653270449767188e+13,8.837821396306069946e+10,2.166736686857172102e+07,4.044404913542941244e+02,5.982556959542334896e-04,2.342623226279539974e-11,1.005821352171746018e-20
1.219000000000000031e-03,1.814993696807961022e+22,1.232553177130443001e+22,8.123108902324674757e+21,5.164646824598189375e+21,3.158557575773677945e+21,1.852301811417370067e+21,1.038709867799403954e+21,5.560859624970780017e+20,2.859828335352538071e+20,1.472901186127136031e+20,9.088320471622308659e+19,9.302265934291053773e+19,1.469416777870908948e+20,2.646634117389998162e+20,4.815820113537748173e+20,8.477180040482205204e+20,1.303075540510962876e+21,1.135894148995663004e+21,3.159812810859905679e+20,4.792075240247100211e+19,5.156111838162240512e+18,2.281711788957091840e+17,3.710234497947518000e+15,1.757971878958983984e+13,1.869299956268093109e+10,2.659837346836333163e+06,3.075118956780448087e+01,2.309086323455102088e-05,3.574225891513192108e-13,5.950645191482827414e-23
1.283000000000000069e-03,1.767897490900526930e+22,1.190571424774950067e+22,7.781802209888423641e+21,4.907044155058511938e+21,2.975524430623331058e+21,1.729607407780210934e+21,9.609214223351397745e+20,5.101102486905512264e+20,2.616027722004614021e+20,1.372209276028369961e+20,9.091805912073679667e+19,1.017624548216830034e+20,1.665726883248046080e+20,3.014523238694864159e+20,5.461154607410697994e+20,9.470198613549694321e+20,1.361272337898128015e+21,9.522681592430302331e+20,2.141604108771036037e+20,3.250664882752099942e+19,2.685863274236743168e+18,1.050226042990196000e+17,1.327269102314716000e+15,4.725304071643041992e+12,3.420839000090928078e+09,2.722450023997846874e+05,2.265345753902901826e+00,6.285858900375571888e-07,4.571390994258003088e-15,1.785261825687210948e-25
1.350000000000000071e-03,1.717703293202752078e+22,1.147545126924776899e+22,7.443486246691148923e+21,4.656937106664076083e+21,2.798964253786768933e+21,1.611757890123513987e+21,8.868498536529951457e+20,4.668709515940051681e+20,2.391246342239710085e+20,1.286263854319599944e+20,9.234089624763083981e+19,1.122856902366147052e+20,1.890171683053043057e+20,3.429253538136181965e+20,6.178976414913341686e+20,1.049818786974889935e+21,1.378595487028231012e+21,7.537435599047091814e+20,1.420646297852454994e+20,2.157752778313247949e+19,1.383536165383052032e+18,4.343063550749724000e+16,4.317872546592476250e+14,1.158822818867564941e+12,5.205222251534556150e+08,3.047222035709982083e+04,1.111167046217450965e-01,1.612097024188068016e-08,4.058142195121253723e-17,4.911350626831265036e-28
1.420000000000000038e-03,1.666538660037460073e+22,1.104638995986042900e+22,7.108325981478421791e+21,4.410056651856006873e+21,2.627942676516795056e+21,1.500006143838810014e+21,8.178438734737223188e+20,4.273744929776038052e+20,2.191528590272376013e+20,1.217538887029283062e+20,9.517885666217846374e+19,1.247334012992653066e+20,2.145213687959416996e+20,3.894676400967160300e+20,6.969189533640723005e+20,1.151963764167598014e+21,1.339532442279647117e+21,5.670331964828762112e+20,9.343696932852283802e+19,1.357989699284459930e+19,7.108886788953694720e+17,1.690731738080043000e+16,1.380928770139675938e+14,2.657490282335025024e+11,7.631494775608988106e+07,2.735463668996595970e+03,4.865045712944141357e-03,3.441638409583590215e-10,2.375225844576584992e-19,6.900922813748335598e-31
1.494000000000000102e-03,1.615036918565658899e+22,1.061777350215299026e+22,6.777728247773201957e+21,4.169490885238666035e+21,2.462422719717297881e+21,1.392249551160474075e+21,7.518583793652729119e+20,3.901063588238209188e+20,2.009388064914087936e+20,1.162907261935333048e+20,9.961971716613863834e+19,1.394036233984048005e+20,2.436336300287958057e+20,4.422492405131387863e+20,7.840039550368379044e+20,1.248183667342085980e+21,1.237697266614510027e+21,4.058102630376081981e+20,6.217254878681275597e+19,7.861156509383853056e+18,3.629002220094241280e+17,6.871813782867881000e+15,4.200229865311959375e+13,4.999302482892295074e+10,1.119266631321064010e+07,1.780180003388807108e+02,1.892828504652704002e-04,4.621166045104786665e-12,1.302432764946826033e-21,8.748630411283297568e-34
1.572000000000000047e-03,1.561594467213592075e+22,1.018642635735351008e+22,6.452251922850311569e+21,3.936585307067761820e+21,2.304233024161834074e+21,1.290285544017330962e+21,6.901023650503098368e+20,3.559265906057674097e+20,1.848968075198532157e+20,1.125534116085256028e+20,1.058023989790771937e+20,1.565276835913959014e+20,2.770325838507218043e+20,5.016028484436355318e+20,8.785268230123306353e+20,1.326209751635066880e+21,1.081901176215555015e+21,2.781979835523403940e+20,4.223064405646866842e+19,4.197528525229431808e+18,1.765348939595830080e+17,2.685742306826554000e+15,1.119969072753746094e+13,1.000270596634502029e+10,1.214272184698862955e+06,9.134364085343033679e+00,5.168497803913365278e-06,5.317127553708605164e-14,3.924708985241807351e-24,5.377284769204666990e-37
