# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
4.057072402777849376e-03,1.347196411415002112e+18,2.679358583394728960e+18,5.318758660046967808e+18,1.045525977766430925e+19,2.049129513123364045e+19,3.981160120726309274e+19,7.642881641393340416e+19,1.448296351160345068e+20,2.705154952789224980e+20,4.948230066897479926e+20,8.692894399281011098e+20,1.320034284245086896e+21,1.098520591960771002e+21,2.885961422318127022e+20,4.371002432584637645e+19,4.423048307566902784e+18,1.899438910379106880e+17,2.914895624979161000e+15,1.226005301520357031e+13,1.167916726554496002e+10,1.395312677581801079e+06,1.309047595546885923e+01,6.805315791167483069e-06,7.335095636004624234e-14,5.967890662071856946e-24,8.911425408503474970e-37,5.413801008465383925e-53,1.240763312728787042e-73,9.011053056409953540e-100,5.083503958034755141e-133
4.168645470442054572e-03,1.457472472653303040e+18,2.901453211052150784e+18,5.737120338449835008e+18,1.130878101128331059e+19,2.211314194174722048e+19,4.290071970545473126e+19,8.225511283481686835e+19,1.555940267147471094e+20,2.901092696903566950e+20,5.290318717292486984e+20,9.220146115649183416e+20,1.351462938094546977e+21,1.000656401022402036e+21,2.347705211104512901e+20,3.563304511503511142e+19,3.093932058960385024e+18,1.257612556641228000e+17,1.691010121634039000e+15,6.028878625824075195e+12,4.790208957329778671e+09,4.142588443599775201e+05,3.351338203452923992e+00,9.955393210514342276e-07,7.383740295744058632e-15,2.829443403553265035e-25,2.124079980535799021e-38,3.901874441987020739e-55,2.791448231745640832e-76,3.307736150008306034e-103,2.367378803649028944e-137
4.283286895826347862e-03,1.572784287078262016e+18,3.133412716577282048e+18,6.186248879933572096e+18,1.222921373254154035e+19,2.388789345811075891e+19,4.621366904632105370e+19,8.848645109364062618e+19,1.672461152380665856e+20,3.110309042862338867e+20,5.652981730931551764e+20,9.760724988117322301e+20,1.372322854868013023e+21,8.957360686906867712e+20,1.896420416915316081e+20,2.893357968494335181e+19,2.178499511125548032e+18,8.061503929552456000e+16,9.356600756053557500e+14,2.939518503186201172e+12,1.878293668958498001e+09,1.148499448700487992e+05,7.454254578289311040e-01,1.455457422050068968e-07,6.749575686988988433e-16,1.396773261317928080e-26,4.426582390708713173e-40,3.062766848565197197e-57,4.487239461863555786e-79,1.092348645488032102e-106,9.820803521011380786e-142
4.401081061472998830e-03,1.694735068600506112e+18,3.376825893086166016e+18,6.682093023372184576e+18,1.319935277454285005e+19,2.575256059057367040e+19,4.981422596185364890e+19,9.523254925312776602e+19,1.796210312837536154e+20,3.334009879785846866e+20,6.036961891508872806e+20,1.031080875280048980e+21,1.380350992172392120e+21,7.887774497747739607e+20,1.523419653481593897e+20,2.323979107742253056e+19,1.531376188954818048e+18,5.019933356618863200e+16,4.972726956649988750e+14,1.399488113274306885e+12,6.816073258557876348e+08,3.620738670162977360e+04,1.529543138035114880e-01,2.128874829175210974e-08,5.266959268896210838e-17,6.154690279278956986e-28,6.893551791387728421e-42,1.625639810259023062e-59,7.580923065947308765e-82,3.037859450449356133e-110,2.884142046303073144e-146
4.522114670518567574e-03,1.826127558407258112e+18,3.641514672156647936e+18,7.231832265894246400e+18,1.422237282493381018e+19,2.775606112470165914e+19,5.366791894747150746e+19,1.023632838035043942e+20,1.929455618477734953e+20,3.572848672861219717e+20,6.444613558071240950e+20,1.086411048073578021e+21,1.373451657842474877e+21,6.842853559521820017e+20,1.219327247133028024e+20,1.832378224153302016e+19,1.074438468601042944e+18,3.057569240050176000e+16,2.734494031867348125e+14,6.566054475029141846e+11,2.338580274873377085e+08,1.104602497517728079e+04,2.675026481659572089e-02,2.988620267249304063e-09,3.663798710840289021e-18,2.153620104860001978e-29,1.092829593496760901e-43,8.529955133929279922e-62,8.294610637179011153e-85,5.492572630644764284e-114,5.614712789042990001e-151
4.646476810512328338e-03,1.970555157256069888e+18,3.935362413871673856e+18,7.830467504913181696e+18,1.534288459428755046e+19,2.995830123749011046e+19,5.776708685540326605e+19,1.101862129627417969e+20,2.071974722433285161e+20,3.827181049520685056e+20,6.874345667782495437e+20,1.141155785319216972e+21,1.349790769598448009e+21,5.851885985017825198e+20,9.746072921085340877e+19,1.422396655528332083e+19,7.549668756386744320e+17,1.838905711941239200e+16,1.494940671679348125e+14,3.004275770307476807e+11,7.932450104034489393e+07,3.108527635752790957e+03,5.471670642903834862e-03,3.800194856343306162e-10,2.530425705355543237e-19,6.923957627343942972e-31,1.729583625348451928e-45,4.119714047488181153e-64,9.874001418271027232e-88,1.025906409120053021e-117,8.249483977851624437e-156
4.774259018989680803e-03,2.132434886544839936e+18,4.262636065472507904e+18,8.465885092482492416e+18,1.659584801559556096e+19,3.231899161626732134e+19,6.223409333212141158e+19,1.184687489026531983e+20,2.223809945881779896e+20,4.097883310316394250e+20,7.326145039312382853e+20,1.194276234293865087e+21,1.305667560572718940e+21,4.936797557073370808e+20,7.799354117084839936e+19,1.079039683166806016e+19,5.312008150236682880e+17,1.105384308475453000e+16,8.099305947492220312e+13,1.296278784223114014e+11,3.100342332399841025e+07,8.040062825276972944e+02,1.053444013564193990e-03,4.260958668334515064e-11,1.795079249907527116e-20,2.373813888793941910e-32,1.957268222013050081e-47,1.376560093513777042e-66,7.463046916121254060e-91,1.281771823290470992e-121,9.768796501958468697e-161
4.905555350848953000e-03,2.314670900215443968e+18,4.621558688601387008e+18,9.130168816518512640e+18,1.792697787828179968e+19,3.482259240268235162e+19,6.699176161447200358e+19,1.273990874027690066e+20,2.386098734395286159e+20,4.387211510291335086e+20,7.799687430885803295e+20,1.244665280353191068e+21,1.244310535496563950e+21,4.112032697390375240e+20,6.272457303638343680e+19,7.999794104203495424e+18,3.719050525976453760e+17,6.949456309737413000e+15,4.326293700677979688e+13,5.239437740574710083e+10,1.116545561415592022e+07,1.874480126873590109e+02,1.856404117498537947e-04,4.357366020806649656e-12,1.179610066941395057e-21,7.367415305946733624e-34,2.091458462185164830e-49,5.274459046105696976e-69,5.938628108649072705e-94,1.173338429702761030e-125,8.856334861101802317e-166
5.040462447581075395e-03,2.514094489847322112e+18,5.006029208762250240e+18,9.839659479394906112e+18,1.932752974162975130e+19,3.751870509433511936e+19,7.212564210899040666e+19,1.369601187415613932e+20,2.560374620739661005e+20,4.694881373872563814e+20,8.294073548385175470e+20,1.290403326753670955e+21,1.167358906459162018e+21,3.385061413063243203e+20,5.110080182525340877e+19,5.803844821601973248e+18,2.557489747235328000e+17,4.311814071111720000e+15,2.233377034183651172e+13,2.069401299427420044e+10,3.685261285452277865e+06,4.205375936495214262e+01,2.979632190146233112e-05,4.360616668814725215e-13,6.419721794562052841e-23,1.750124023730810900e-35,2.336504570436222126e-51,1.314375747039684018e-71,3.162292780008411207e-97,1.036429799881901998e-129,5.737268166427983368e-171
5.179079608403201578e-03,2.727443159098681856e+18,5.409808128921223168e+18,1.063230114052609024e+19,2.084038765469974938e+19,4.047453226886411059e+19,7.767659509217342259e+19,1.471713751452726067e+20,2.746536524580578918e+20,5.021830508194524037e+20,8.807641975879393608e+20,1.328412062994382979e+21,1.077408072304125936e+21,2.757350942181940920e+20,4.174253557361632870e+19,4.130838653839771136e+18,1.711352741752082880e+17,2.604064397384515000e+15,1.090394143064986914e+13,9.176921502008491516e+09,1.147089691799341934e+06,8.806473806149428540e+00,4.465851873955051778e-06,4.441053768820999222e-14,3.040009812412634055e-24,3.892340058275892790e-37,1.812161298028666048e-53,3.403890614138564016e-74,1.557258907756576094e-100,6.308816099653866742e-134,2.581409516904538846e-176
5.321508863348480348e-03,2.951776459698234880e+18,5.832230873731649536e+18,1.150626068557401907e+19,2.249938712454114918e+19,4.359418026163174605e+19,8.358447172895744000e+19,1.581299102004789903e+20,2.945381616557810975e+20,5.368817926574243185e+20,9.337927168146289459e+20,1.357426020396993085e+21,9.778196234951361823e+20,2.230618974392351130e+20,3.407777299938326938e+19,2.894703373415583232e+18,1.130280888999529920e+17,1.511764865815578000e+15,5.054043468230325195e+12,3.882099155637438774e+09,3.472370009576366283e+05,1.792134115583218890e+00,6.517633029717315707e-07,4.413529588220676726e-15,1.458795921618868938e-25,9.291493552734926234e-39,1.354263699440358013e-55,6.712091126607010908e-77,6.121344278036483734e-104,2.592734333383882124e-138,8.085094189548316197e-182
5.467855048365918673e-03,3.186387550512211968e+18,6.287435424622978048e+18,1.243900109482689946e+19,2.429344238523910144e+19,4.696569452686708736e+19,8.994801863008806502e+19,1.698871341927917158e+20,3.158012309641750118e+20,5.736548633646653112e+20,9.881570396417488323e+20,1.375173497583962948e+21,8.724583022351412101e+20,1.802352346189701120e+20,2.765743059782159974e+19,2.006392307693893120e+18,7.247799176417072000e+16,8.392134497491925000e+14,2.335138299005057129e+12,1.546667140012638092e+09,9.773469860877972678e+04,4.824150969317568260e-01,9.543844880790152847e-08,3.905388974414633979e-16,7.149851846151454474e-27,1.805461499685792970e-40,1.005413319696755048e-57,1.138396056223794932e-79,1.717250318664513050e-107,9.286945283079240783e-143,1.776597791542437888e-187
5.618225882485543971e-03,3.434155513390417920e+18,6.795917653994131456e+18,1.341999617616353075e+19,2.617583038919820902e+19,5.064422697891822797e+19,9.678443516192717210e+19,1.824032044945579049e+20,3.385366221037410714e+20,6.125665828333522780e+20,1.043337427297468940e+21,1.379432231871750078e+21,7.653738750638367703e+20,1.449268718626533048e+20,2.216882151628747981e+19,1.395605581570758912e+18,4.528028732389752800e+16,4.485612745337761250e+14,1.149411805180231934e+12,5.714326053701530695e+08,2.517371109261758829e+04,1.082266558294135983e-01,1.390042812383094064e-08,2.948896121012469137e-17,2.999541131332182851e-28,2.735732911402430967e-42,5.012195111722083029e-60,1.697692999038440980e-82,4.901284149915086739e-111,2.726759275907790205e-147,2.743090996674342777e-193
5.772732047105671831e-03,3.701944028540271104e+18,7.359642805754186752e+18,1.446623359596947046e+19,2.820772766464138854e+19,5.454225795155004621e+19,1.040591506260811940e+20,1.959750523759802122e+20,3.627912116034924708e+20,6.536628925505528136e+20,1.098619325749402010e+21,1.368302258605102989e+21,6.611083793037050511e+20,1.161857332134834012e+20,1.743152546949612954e+19,9.860462156011616000e+17,2.773069323670712800e+16,2.342232074834751875e+14,5.522256485925979004e+11,1.999364909227434099e+08,7.008005107160552143e+03,1.893313437738402064e-02,1.918278127177320048e-09,2.029778700744904187e-18,1.009835401153599007e-29,4.456429718943108201e-44,2.739148635054466175e-62,1.937491427257636141e-85,8.469030183952540907e-115,5.448637036532852390e-152,2.959954658709415826e-199
5.931487267460643954e-03,4.002078794013065216e+18,7.968153816666071040e+18,1.561291839461868954e+19,3.046336818653924966e+19,5.873482804641228390e+19,1.119519820424375992e+20,2.104433668938199859e+20,3.886094899284857324e+20,6.970872933729752842e+20,1.152983730385957028e+21,1.340347921705932947e+21,5.636893498558922752e+20,9.306959015884333056e+19,1.337403486546023014e+19,6.975785259747779840e+17,1.679266964796717000e+16,1.252765166681132969e+14,2.553108112183279114e+11,6.880822125510172546e+07,2.181169126730851076e+03,3.832774414224331214e-03,2.373461555328925983e-10,1.413204143216652036e-19,3.281260852228661971e-31,6.652612528276635784e-46,1.185353842557656021e-64,2.036785167076475950e-88,1.368038177751917038e-118,7.405912428190580467e-157,2.208076059206466004e-205
6.094608396329001358e-03,4.338032093046055936e+18,8.609855833358356480e+18,1.687855284280733082e+19,3.285444497306556826e+19,6.326952079249892966e+19,1.203313917896806072e+20,2.258642368263347896e+20,4.160620733782905979e+20,7.427971187354625638e+20,1.205413092646775947e+21,1.294663714777330090e+21,4.744742493089972879e+20,7.467050392659274957e+19,1.005193324849461043e+19,4.930707624774709760e+17,1.015100932796282000e+16,6.936832697103722656e+13,1.111716417765128937e+11,2.296878503905352950e+07,5.971552648963748879e+02,7.250191153675791290e-04,2.594962870403036041e-11,9.980570297223004209e-21,1.126772134474977952e-32,7.121527813703410022e-48,4.034529477803243791e-67,1.614543367933273085e-91,1.823734093087453965e-122,7.556845198093001958e-162,1.119035093620918908e-211
6.262215500043711094e-03,4.704335037038749696e+18,9.284577672207089664e+18,1.822664203334483968e+19,3.539754122318503936e+19,6.810086408134718259e+19,1.294345356983248978e+20,2.423856356160715162e+20,4.452496557809021092e+20,7.906622365212905308e+20,1.254619406285584990e+21,1.229918430755305030e+21,3.945942255586242724e+20,6.013349868168350925e+19,7.431905208851850240e+18,3.455794366539066240e+17,6.154103566820583000e+15,3.746311661807204688e+13,4.549531974396111298e+10,7.791790717416782863e+06,1.463971051032359867e+02,1.250868183491218128e-04,2.624917597522646890e-12,6.328474754653735843e-22,3.306408319274467113e-34,7.875936750881839454e-50,1.478177429440469921e-69,1.112064197047649974e-94,1.525206077884914145e-126,6.006869383330733987e-167,3.749913022786894130e-218
6.434431946867743071e-03,5.093541546944283648e+18,1.000918516965203968e+19,1.964334445798128026e+19,3.816034466795651072e+19,7.328490486814905139e+19,1.391389807167389041e+20,2.600889666319497953e+20,4.764160567566054195e+20,8.405656060498760172e+20,1.298925576589443072e+21,1.149065518777500041e+21,3.245394245654143304e+20,4.866732221224253030e+19,5.386852492952280064e+18,2.373342085245427840e+17,3.785245068623733000e+15,1.942179032904285938e+13,1.798384251249098969e+10,2.735817964969350956e+06,3.394873065791841782e+01,1.971618251411000851e-05,2.634709804435021826e-13,3.304047968716509220e-23,7.535372704364074986e-36,8.304241471246004330e-52,3.448428341800875817e-72,6.336759490517702534e-98,1.162910543949151086e-130,3.594222063015575075e-172,8.046919627076550900e-225
6.611384497800055181e-03,5.501402538881137664e+18,1.081120989639998054e+19,2.119156953531539866e+19,4.115347182637931725e+19,7.893184186304474317e+19,1.495271307461499945e+20,2.789502037214125097e+20,5.095871456227974840e+20,8.923076329344704184e+20,1.336438315838985994e+21,1.056169191895160062e+21,2.642716480226932163e+20,3.976327118480185754e+19,3.836880093194805248e+18,1.578438282407754880e+17,2.291372810704676000e+15,9.539713369103183594e+12,7.078288518366019249e+09,8.973810641448195092e+05,7.279919304868600172e+00,2.926991123250142148e-06,2.686291432468756071e-14,1.550617632315258089e-24,1.710096939570707914e-37,6.066451313075856595e-54,9.176720067663982592e-75,2.654393257299905140e-101,7.369221779588557307e-135,1.545761970305551988e-177,1.095475714942716036e-231
6.793203399878825627e-03,5.931298581715873792e+18,1.170492229743579955e+19,2.288794402723710976e+19,4.431886059010758246e+19,8.492178698229425766e+19,1.606809712277903114e+20,2.990115571203660841e+20,5.447786962257589043e+20,9.456242084990846239e+20,1.363424792402886918e+21,9.548461653425452483e+20,2.133434960280317133e+20,3.251319240905655091e+19,2.694282282274566144e+18,1.011171989561459040e+17,1.331446807426054000e+15,4.462318928538505859e+12,2.968554216901228905e+09,2.798140244507800089e+05,1.408108131210596081e+00,4.268368684406181185e-07,2.622803012336076864e-15,7.536098294455610875e-26,4.019108122447438285e-39,4.716359787283227729e-56,1.602489843370459954e-77,1.100273477663367938e-104,2.981835849313256908e-139,4.653799202200482086e-183,9.960924937914255423e-239
6.980022482050606686e-03,6.395299718880291840e+18,1.265004405754969088e+19,2.470175917632965018e+19,4.772294981964330598e+19,9.141833380899738419e+19,1.726110489588841841e+20,3.206001085719699128e+20,5.820615693465942753e+20,1.000199184423283065e+21,1.378041201710105100e+21,8.490412157870300201e+20,1.710250847415905157e+20,2.637364361805112115e+19,1.873464724026800128e+18,6.429224310836766400e+16,7.421895802292182500e+14,2.029582060266239990e+12,1.213055789816239119e+09,8.051701571612531552e+04,2.656504215130143787e-01,6.257628143125310469e-08,2.241318668732153151e-16,3.630561720749218702e-27,7.258825890998081085e-41,3.213675756782039116e-58,2.880059968625034907e-80,2.785455593491907057e-108,9.061663621771180863e-144,9.717936007673139011e-189,6.469957941265601234e-246
7.171979253675956310e-03,6.910423537549820928e+18,1.364196015281113088e+19,2.661803907437839155e+19,5.147919564336100966e+19,9.834560927858139136e+19,1.853124371474087936e+20,3.437029935640039260e+20,6.214919538592162775e+20,1.055650989572423942e+21,1.378507972689654972e+21,7.426822221210522747e+20,1.374673982270673060e+20,2.109144208453403034e+19,1.297152183469394944e+18,4.033180004881155200e+16,3.995583101893581250e+14,9.196014905221920166e+11,4.605984770645428896e+08,2.122024697989743072e+04,6.323129790284688634e-02,9.052911977522902241e-09,1.643347218174702850e-17,1.444474378049484966e-28,1.092679485195333999e-42,1.562775428800144032e-60,3.729866257345989313e-83,7.413386371841089084e-112,2.389902694817884079e-148,1.401557920622617991e-194,2.728696060175646938e-253
